SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,25,56,True,False,True,True,True,False,False,False
1,53,104,True,False,True,False,True,False,False,True
0,2,81,True,False,True,False,False,True,False,True
0,48,45,False,True,False,False,False,False,False,False
0,53,20,False,False,True,False,True,False,False,False
0,3,70,False,False,True,False,True,False,True,False
1,14,105,False,False,True,True,False,False,True,True
1,32,20,True,False,True,True,True,False,False,False
0,36,99,False,False,True,True,True,False,False,True
0,1,71,False,False,True,False,True,False,False,False
0,0,25,True,True,True,False,False,False,True,False
0,9,95,True,False,True,False,False,False,True,True
0,1,45,True,False,True,True,True,False,False,True
0,34,63,False,False,True,False,False,False,False,True
1,29,36,False,True,False,False,False,False,False,False
0,3,20,True,False,True,True,True,False,True,False
0,63,91,True,True,True,True,True,True,False,False
1,71,87,True,True,True,False,True,False,False,False
0,1,20,False,True,True,True,False,False,False,False
0,16,36,False,True,False,False,True,False,False,False
0,21,74,False,True,True,True,True,False,True,True
0,10,90,True,False,True,True,True,False,False,True
0,17,84,False,False,True,False,True,False,False,False
0,23,48,True,True,True,True,True,False,True,True
0,3,77,True,False,True,True,True,False,False,True
1,1,74,False,False,True,False,False,False,True,True
0,47,87,True,False,True,False,False,False,False,False
0,71,67,True,True,True,True,True,True,False,False
0,5,84,False,False,True,True,True,False,False,False
0,4,75,False,False,True,False,False,False,False,True
0,27,69,True,False,True,True,False,False,False,False
0,23,54,False,False,True,False,True,False,False,False
0,35,20,True,True,True,True,True,True,False,False
0,56,100,True,False,True,True,True,False,False,True
0,72,20,True,True,True,False,False,True,False,False
0,67,51,True,False,False,False,False,False,False,False
0,50,20,False,False,True,True,True,False,False,False
0,8,54,False,False,True,True,True,False,False,False
0,20,44,False,False,True,False,False,False,False,False
0,44,90,True,False,True,False,True,False,False,False
0,12,70,True,True,True,False,False,False,False,False
0,3,37,True,False,False,False,False,False,True,True
0,66,103,False,False,True,False,True,False,False,False
0,11,96,False,False,True,True,True,False,False,True
0,61,108,True,False,True,True,False,False,True,False
0,32,104,False,False,True,False,False,False,False,False
0,6,89,False,False,True,False,True,False,False,False
0,65,110,True,False,True,True,False,False,True,False
0,68,80,True,True,True,False,False,False,False,False
0,51,83,True,False,True,True,True,False,False,False
0,38,104,False,False,True,True,True,False,False,False
0,57,98,True,True,True,False,True,False,False,False
0,6,75,True,False,True,False,False,True,False,True
0,44,65,True,False,True,True,False,False,False,False
0,8,70,True,False,True,True,True,False,False,True
1,70,89,True,False,True,True,False,False,True,False
1,59,79,False,False,True,False,False,False,True,False
0,72,106,False,True,True,True,True,False,False,False
1,33,25,True,False,True,False,True,False,False,False
0,71,113,True,False,True,True,True,False,False,False
0,71,98,True,False,True,False,False,False,True,False
0,71,80,True,False,True,False,True,True,False,False
1,14,74,False,False,True,True,False,False,False,True
1,12,79,False,False,True,False,False,False,False,False
0,61,50,False,True,True,True,False,False,True,False
0,61,103,False,False,True,False,False,False,False,False
0,29,80,True,True,True,False,False,False,True,False
0,1,45,False,False,True,False,False,True,False,True
0,72,89,True,True,True,True,True,False,False,False
0,70,45,False,False,False,True,True,False,False,False
1,72,105,False,False,True,False,True,False,False,False
1,26,94,True,False,True,True,True,False,False,False
0,1,80,True,False,True,True,True,False,False,True
0,63,21,False,False,True,False,True,False,False,False
0,5,56,True,False,True,False,True,True,False,False
1,6,89,False,False,True,False,False,False,False,False
0,2,43,False,False,False,False,True,False,False,True
0,5,46,False,True,True,False,False,False,False,True
0,1,71,True,False,True,True,True,False,True,False
0,50,103,False,True,True,False,True,True,False,False
0,16,54,False,False,True,False,False,True,False,True
0,31,91,False,True,True,False,True,False,False,True
0,22,21,False,True,True,True,False,False,True,False
0,62,94,False,False,True,False,True,True,False,False
0,1,51,True,True,True,True,False,False,False,True
0,35,61,False,False,True,False,True,False,False,False
0,25,75,False,False,True,False,True,False,False,False
0,3,92,False,False,True,True,True,False,True,True
0,67,54,False,True,False,False,True,False,False,False
0,8,54,True,True,True,False,False,True,False,False
0,42,25,False,False,True,False,False,True,False,False
1,15,95,False,False,True,False,False,True,False,False
0,29,71,True,True,True,True,True,False,False,True
0,7,85,True,False,True,True,True,False,False,True
0,9,24,True,False,False,True,True,False,True,True
1,57,90,True,False,True,False,False,False,True,False
0,72,75,True,True,True,True,False,False,False,False
0,1,50,False,False,True,False,False,False,False,True
0,18,26,True,True,False,False,True,False,False,False
0,9,66,False,True,True,True,True,False,False,False
0,41,109,False,True,True,False,False,False,True,False
0,65,26,False,False,True,False,False,False,True,False
0,12,36,True,True,False,True,True,True,False,False
0,1,55,False,False,True,True,True,True,False,True
0,51,69,False,False,True,True,False,True,False,False
0,66,26,True,True,True,False,False,False,True,False
0,72,66,True,False,False,False,False,False,False,False
0,63,80,False,False,True,False,False,False,True,False
1,50,75,True,True,True,False,True,False,False,False
0,12,19,True,True,True,False,False,False,False,False
0,22,49,False,True,False,False,False,False,False,False
1,42,95,False,False,True,False,True,False,False,False
0,31,50,False,False,False,False,False,False,True,False
0,35,26,False,True,True,False,False,True,False,False
1,9,80,True,False,True,False,False,False,False,False
0,28,61,True,False,True,False,False,False,False,False
0,65,45,False,True,False,True,False,False,False,False
0,3,30,True,False,False,False,False,True,False,False
1,50,70,True,False,True,True,True,False,False,False
0,21,111,True,False,True,False,False,False,False,True
0,54,104,False,False,True,False,False,False,True,True
0,15,96,True,False,True,True,False,False,False,False
0,7,54,False,False,True,True,True,True,False,False
1,1,25,False,False,False,True,True,True,False,True
0,37,79,False,False,True,True,True,False,False,False
0,61,60,False,True,True,False,False,False,True,False
0,72,111,True,False,True,True,True,False,False,False
1,35,101,True,False,True,True,False,False,True,True
0,57,95,False,True,True,True,True,False,False,False
0,12,20,True,False,True,False,False,True,False,False
1,66,46,False,False,False,True,True,False,False,False
1,35,91,True,False,True,False,True,False,False,False
0,61,104,True,False,True,False,True,False,False,False
0,71,90,False,True,True,False,False,False,False,False
0,72,24,False,False,True,False,False,False,True,False
0,42,25,True,False,False,True,False,False,True,False
0,1,50,True,False,True,True,True,False,False,False
0,68,86,True,True,True,True,True,False,False,False
0,42,100,False,True,True,False,True,False,True,False
1,41,112,True,True,True,False,False,True,False,True
0,21,94,False,False,True,False,False,False,True,False
0,35,75,True,False,True,False,False,False,True,True
0,16,19,False,True,True,True,False,True,False,False
0,71,104,True,False,True,False,False,True,False,False
0,40,93,False,False,True,True,True,True,False,False
0,48,24,False,False,True,False,True,False,True,False
0,35,97,True,False,True,False,False,False,True,False
0,2,47,True,False,True,False,False,False,False,False
0,42,20,False,False,True,False,True,False,False,False
0,5,70,False,True,True,True,True,True,False,False
0,24,91,True,False,True,True,False,False,False,True
0,10,102,False,True,True,True,True,False,False,True
0,4,20,False,False,True,True,True,False,False,False
0,3,85,True,False,True,True,True,False,False,True
1,22,64,False,False,True,False,False,False,True,False
0,68,54,False,False,False,True,False,True,False,False
0,1,20,True,False,True,False,False,True,False,False
0,1,46,False,True,True,True,False,True,False,True
0,1,46,True,False,True,False,False,False,False,True
1,24,80,True,True,True,False,False,False,True,False
0,2,49,True,False,False,True,True,True,False,True
0,68,54,False,False,True,False,True,False,False,False
0,72,106,True,True,True,True,True,True,False,False
1,34,85,True,False,True,True,True,False,False,False
0,69,99,False,False,True,False,False,False,False,False
1,52,81,True,True,True,False,False,False,True,False
1,72,104,True,True,True,False,True,False,False,False
0,31,85,False,False,True,False,False,False,False,False
0,26,73,False,False,True,False,False,False,False,False
1,72,106,False,False,True,True,True,True,False,False
0,18,25,False,True,True,True,True,False,False,False
0,27,56,False,False,True,False,False,False,False,False
1,35,95,True,False,True,False,False,True,False,True
0,35,75,True,False,True,True,True,False,False,True
0,50,84,False,True,True,True,False,False,False,False
0,11,20,False,True,True,False,False,False,False,False
0,36,61,True,True,False,False,False,False,False,False
0,71,58,False,False,False,True,True,False,False,False
0,2,50,False,False,True,False,True,False,False,True
0,25,19,False,True,True,True,True,False,False,False
0,40,20,True,True,True,False,False,True,False,False
0,1,76,False,False,True,False,False,False,True,True
0,52,84,False,True,True,False,False,False,False,False
0,11,45,True,False,True,False,False,False,True,False
0,6,21,False,False,True,False,False,False,False,False
0,38,20,False,False,True,True,True,False,False,False
0,67,66,False,False,True,False,False,False,False,False
0,1,75,False,False,True,True,False,False,True,True
0,66,25,True,False,True,False,False,False,True,False
0,13,24,True,True,True,True,True,True,False,False
0,9,86,True,False,True,False,True,False,False,False
0,37,40,True,True,False,False,True,False,False,True
0,8,95,True,True,True,False,True,False,False,False
0,56,101,True,False,True,False,False,True,False,False
0,65,74,True,False,True,False,False,False,False,False
0,12,21,True,True,True,True,False,True,False,False
0,51,112,False,False,True,False,False,True,False,False
1,43,90,False,False,True,True,True,False,False,False
0,4,49,True,True,True,False,False,False,True,True
1,29,96,True,False,True,False,False,False,True,True
0,44,96,False,False,True,True,True,False,False,True
1,12,73,True,False,True,False,False,False,False,False
0,67,109,False,True,True,True,True,True,False,False
0,28,97,True,False,True,False,False,False,True,False
0,2,20,True,False,True,False,False,False,True,False
0,64,89,True,False,True,True,True,True,False,False
0,26,82,False,False,True,False,True,False,False,False
0,40,97,True,False,True,True,False,False,True,True
0,41,70,False,False,True,True,False,False,False,True
0,4,51,True,True,True,True,True,False,False,True
0,1,90,True,False,True,False,False,False,False,True
0,40,71,True,False,True,True,True,False,True,False
0,13,91,True,False,True,False,False,True,False,True
0,12,60,True,False,True,False,True,False,True,True
1,62,80,False,False,True,False,True,False,False,False
0,1,44,False,False,True,False,True,False,False,False
0,69,79,True,True,True,False,True,False,False,False
0,72,116,True,False,True,False,False,False,False,False
0,1,70,False,False,True,True,False,False,True,True
0,1,52,False,False,True,False,True,False,False,True
0,27,24,False,True,True,False,True,False,False,False
0,1,80,False,False,True,True,True,False,True,True
0,3,95,False,False,True,False,True,False,False,True
0,69,20,True,False,True,False,False,False,False,False
1,50,105,False,False,True,False,False,False,False,False
0,10,66,False,True,True,False,True,False,False,False
0,14,20,True,False,True,True,True,False,False,False
0,72,77,False,True,True,True,True,False,False,False
0,2,49,True,False,True,False,True,False,False,False
0,69,82,True,False,True,False,False,False,True,False
0,43,64,False,True,True,True,True,True,False,False
0,49,66,True,False,True,True,True,False,False,False
0,29,20,False,True,True,False,False,False,True,False
0,4,20,True,False,True,False,False,True,False,False
1,55,89,False,False,True,True,True,True,False,False
0,33,58,False,True,True,False,False,True,False,False
0,61,98,True,True,True,False,False,True,False,False
0,1,85,True,False,True,True,True,False,True,True
0,5,20,True,True,True,True,False,False,False,False
0,31,104,False,True,True,False,False,True,False,True
0,16,20,False,False,True,True,True,False,True,False
0,72,88,False,False,True,True,True,True,False,False
0,2,90,True,True,True,False,False,False,False,True
0,58,60,False,True,False,False,True,False,False,False
0,56,20,True,False,True,True,True,False,False,False
0,25,71,False,False,True,True,True,False,True,False
0,1,70,True,True,True,False,False,False,True,False
0,43,65,False,False,True,False,True,True,False,False
0,71,94,False,False,True,True,False,False,True,True
0,38,85,True,True,True,True,True,False,False,False
0,12,45,False,False,True,False,False,True,False,False
0,35,69,True,False,True,True,False,False,False,False
1,65,71,True,False,True,False,True,True,False,False
0,44,20,True,True,True,False,False,False,False,False
0,21,76,True,True,True,False,True,False,False,False
0,6,21,True,False,True,False,True,False,False,False
0,42,86,False,False,True,False,False,True,False,False
0,1,75,True,True,True,False,False,False,False,False
0,3,44,False,True,True,True,False,False,False,True
0,7,20,False,False,True,True,True,False,True,False
0,16,20,False,False,True,False,True,False,False,False
0,5,54,False,False,True,True,False,False,False,False
0,19,20,False,True,True,True,False,True,False,False
0,3,30,False,True,False,False,True,False,False,True
0,3,76,False,False,True,False,True,False,False,False
0,44,71,True,False,True,False,False,False,True,False
0,53,24,True,False,True,True,False,False,True,False
0,69,24,True,False,True,True,True,True,False,False
1,70,103,True,False,True,True,True,False,False,True
1,27,105,True,False,True,True,True,False,False,False
0,1,20,False,False,True,True,True,False,True,False
1,55,99,True,False,True,False,True,False,False,True
1,60,49,False,False,False,False,False,False,False,False
0,14,20,True,True,True,False,False,False,False,False
0,28,92,True,True,True,True,False,False,False,False
0,41,69,False,False,True,False,False,False,True,False
0,48,70,False,True,True,False,True,True,False,False
0,7,79,False,False,True,True,True,False,False,False
0,1,50,False,False,True,True,False,False,False,False
1,30,75,True,False,True,False,False,False,False,False
0,15,56,False,False,True,True,True,False,False,True
0,33,73,True,False,True,True,False,False,True,False
1,31,99,False,True,True,False,False,False,False,True
0,46,46,False,False,False,True,True,False,True,False
0,9,50,True,True,True,False,False,False,False,False
0,63,19,True,True,True,True,True,False,False,False
0,65,90,False,False,True,True,True,False,True,False
0,52,44,True,True,False,False,False,False,True,False
0,2,80,False,False,True,False,False,False,False,True
0,33,82,True,True,True,False,False,False,False,False
0,4,39,True,True,False,True,False,True,False,False
0,13,83,True,False,True,False,True,False,False,True
0,71,109,True,False,True,False,True,False,False,False
0,70,75,False,True,True,True,True,False,False,False
0,46,89,True,False,True,False,False,False,False,False
0,55,64,True,False,True,False,True,False,False,False
1,27,85,False,False,True,True,True,False,False,True
0,56,26,True,False,True,False,True,False,False,False
0,2,20,False,False,True,False,False,False,True,False
0,2,20,False,False,True,False,False,True,False,False
0,54,86,False,True,True,True,False,False,False,False
0,67,94,False,True,True,False,True,False,False,True
0,39,103,False,False,True,False,False,False,False,True
0,55,85,False,True,True,True,False,False,True,False
0,18,70,True,False,True,False,False,False,False,False
0,49,95,True,False,True,True,True,False,False,False
0,72,84,False,True,True,True,True,True,False,False
0,35,61,True,False,True,True,True,False,True,False
1,72,78,False,False,True,False,False,False,False,False
0,63,80,True,False,True,True,False,False,True,False
0,1,46,False,False,True,True,True,False,False,True
0,58,24,False,False,True,False,False,True,False,False
0,40,104,True,False,True,False,False,False,False,True
0,37,89,False,True,True,False,False,False,False,False
0,14,19,True,False,True,False,False,True,False,False
0,9,80,False,False,True,True,True,True,False,True
0,26,75,False,False,True,True,True,False,False,True
1,15,92,False,False,True,True,False,False,True,False
0,72,64,False,True,False,False,False,False,False,False
0,32,21,False,False,True,False,False,True,False,False
0,6,19,True,False,True,True,True,True,False,False
0,24,58,False,True,False,False,False,False,False,False
0,7,96,True,False,True,False,False,False,True,False
0,4,20,False,False,True,False,False,False,False,False
0,72,70,True,True,True,False,False,False,False,False
0,16,56,True,True,True,True,True,False,False,False
1,72,89,False,False,True,False,False,False,False,False
1,35,95,True,False,True,True,True,True,False,False
0,44,94,False,True,True,False,False,False,False,False
0,39,81,True,False,True,True,True,False,False,False
0,53,94,True,False,True,False,False,True,False,True
0,71,20,False,False,True,True,True,False,False,False
0,67,116,True,False,True,False,False,False,False,True
0,51,60,True,False,True,True,True,False,False,False
0,7,21,False,False,True,False,False,True,False,False
0,26,26,False,False,True,True,True,True,False,False
0,19,19,True,False,True,False,False,False,False,False
0,61,99,True,False,True,False,False,False,True,False
0,70,110,False,False,True,False,False,False,False,True
0,17,69,False,False,True,False,False,False,False,False
0,66,67,False,True,True,False,False,False,True,False
0,27,95,False,False,True,False,False,False,True,False
0,1,79,True,False,True,False,False,False,False,True
0,1,85,True,False,True,False,True,False,False,False
0,1,20,False,False,True,True,True,True,False,False
0,72,110,False,True,True,False,True,False,True,False
0,52,20,False,True,True,False,False,False,True,False
0,3,75,False,False,True,False,False,False,False,False
0,54,97,False,False,True,True,True,False,False,False
0,26,84,True,False,True,False,False,True,False,True
0,9,94,True,False,True,False,True,False,False,False
0,51,60,False,False,True,True,False,False,False,False
0,2,20,False,False,True,False,False,False,False,False
0,3,90,True,False,True,False,False,True,False,False
0,22,20,True,False,True,False,True,False,False,False
0,5,20,True,False,True,True,True,True,False,False
1,16,85,True,False,True,True,True,True,False,False
0,59,93,False,False,True,False,False,True,False,False
0,28,20,False,True,True,True,True,False,False,False
1,1,76,True,False,True,False,False,False,False,True
0,22,25,False,True,True,False,False,False,True,False
0,41,105,True,False,True,True,False,False,True,True
0,15,20,True,False,True,False,False,False,False,False
0,40,106,False,False,True,False,True,False,False,False
0,42,68,False,False,True,True,False,False,False,False
0,2,86,True,False,True,False,False,True,False,True
0,26,20,True,False,True,False,False,False,False,False
1,20,71,True,False,True,False,True,False,False,True
1,30,104,False,False,True,False,False,False,False,False
0,24,56,True,False,True,False,True,True,False,True
0,5,25,False,True,False,False,True,False,False,False
0,1,21,True,False,True,True,True,True,False,False
0,26,76,True,False,True,False,False,False,False,False
0,72,38,True,True,False,False,False,False,False,False
0,71,60,False,True,False,False,False,False,True,False
1,1,43,True,False,False,False,False,False,False,True
0,5,85,True,False,True,True,True,True,False,True
0,72,54,False,True,False,False,False,False,False,False
0,12,51,False,False,True,True,True,False,False,False
0,63,64,False,True,True,False,False,False,False,False
0,1,70,True,True,True,False,False,False,False,False
0,51,25,False,False,True,False,False,False,False,False
0,35,50,False,True,True,True,True,False,False,False
0,28,91,True,False,True,False,False,False,True,False
0,7,78,False,False,True,True,True,False,False,False
0,16,86,False,False,True,False,True,False,False,False
0,67,66,True,False,True,True,False,False,True,False
0,8,20,True,False,True,False,True,False,False,False
0,38,111,True,False,True,True,True,True,False,False
0,0,81,False,True,True,True,True,False,False,False
0,45,74,False,False,True,True,True,False,False,False
0,63,19,False,True,True,False,False,True,False,False
0,72,116,False,True,True,False,False,False,True,False
0,50,19,False,False,True,True,False,True,False,False
0,70,90,True,True,True,False,True,False,False,False
0,8,19,False,False,True,False,False,False,True,False
1,16,87,True,False,True,False,False,False,False,True
0,66,19,True,False,True,True,True,False,False,False
1,1,51,False,False,True,False,False,False,False,True
0,62,72,False,False,True,False,False,False,True,False
1,43,111,True,True,True,False,True,False,False,True
0,21,20,True,True,True,True,True,False,False,False
0,55,90,True,True,True,True,True,True,False,False
1,57,95,True,False,True,True,False,False,True,True
0,22,68,True,True,True,True,True,False,False,True
0,28,51,True,True,False,True,True,False,True,False
0,24,75,False,False,True,False,True,False,False,True
0,44,21,True,True,True,True,True,False,False,False
0,3,20,True,True,True,True,False,False,True,False
1,36,85,True,False,True,True,True,False,False,True
0,2,61,False,False,True,True,True,False,False,False
1,62,84,False,False,True,False,False,False,False,False
0,64,68,False,False,True,True,False,False,True,False
0,9,77,False,False,True,False,False,False,False,False
0,68,26,False,False,True,False,False,False,False,False
0,53,19,True,True,True,True,False,False,True,False
0,32,79,True,False,True,False,False,False,True,False
0,2,45,False,False,True,False,True,False,False,False
0,8,20,False,False,True,False,False,False,False,False
1,28,64,False,False,True,True,True,False,False,False
1,49,90,True,False,True,False,False,False,False,True
0,5,21,True,False,True,False,False,False,False,True
1,51,94,True,False,True,False,False,False,False,True
0,26,46,False,True,False,False,False,False,False,False
0,2,20,False,False,True,True,False,False,True,False
0,47,20,True,False,True,False,True,False,False,False
1,60,101,False,False,True,False,False,False,False,False
0,4,20,True,False,True,False,True,False,False,False
0,12,20,False,True,True,False,False,False,False,False
1,15,96,False,False,True,False,False,True,False,True
0,63,19,True,False,True,False,False,False,False,False
1,3,41,True,False,False,True,True,False,False,True
0,3,80,False,True,True,False,False,False,False,True
0,53,21,False,False,True,True,True,False,False,True
0,3,99,True,False,True,True,True,False,False,True
0,5,45,False,True,True,True,True,False,False,False
0,1,51,False,False,True,True,False,False,True,True
0,17,52,True,False,True,True,True,False,False,True
0,11,20,True,False,True,False,False,False,True,False
0,1,45,True,False,True,True,False,False,True,False
0,30,90,True,False,True,False,False,False,False,False
0,1,20,False,False,True,False,True,True,False,False
0,41,68,True,True,True,False,False,True,False,False
0,13,32,False,False,False,False,True,False,False,False
0,19,26,False,True,True,True,False,False,False,False
0,1,31,True,True,False,True,True,True,False,True
0,30,75,False,False,True,False,False,True,False,False
0,14,49,True,False,True,False,False,False,False,False
0,25,19,False,False,True,False,False,True,False,False
0,6,55,False,True,True,False,True,False,False,False
1,34,96,False,False,True,True,True,False,False,False
0,72,92,False,False,True,True,False,False,True,False
0,18,81,True,False,True,True,True,False,False,True
1,27,88,False,False,True,True,True,False,False,True
0,71,106,True,True,True,False,False,False,True,False
0,16,91,False,False,True,False,False,False,False,False
0,59,83,False,False,True,True,True,False,False,False
0,1,70,False,False,True,True,True,False,False,True
0,3,95,False,False,True,True,False,False,True,False
0,54,107,False,False,True,True,False,False,False,True
0,23,79,False,False,True,False,False,True,False,True
0,4,70,False,False,True,True,True,False,True,True
1,17,95,True,False,True,False,False,False,False,False
0,72,104,True,False,True,False,False,False,False,False
0,62,111,False,True,True,True,True,False,False,False
0,3,80,True,False,True,False,True,False,False,True
0,68,25,True,False,True,True,False,True,False,False
0,6,21,True,False,True,True,False,False,False,False
0,30,79,False,False,True,False,False,True,False,False
0,3,92,True,True,True,False,True,False,False,True
0,2,80,True,False,True,False,False,True,False,True
1,37,76,False,False,True,False,False,True,False,True
0,50,21,False,True,True,True,True,False,False,False
0,51,20,False,False,True,True,False,False,False,False
0,59,100,True,False,True,False,False,False,False,True
0,4,24,False,False,False,False,False,True,False,True
0,25,55,True,True,True,False,True,False,False,False
1,29,99,False,False,True,False,False,True,False,True
0,5,83,False,False,True,False,False,False,False,False
0,29,40,False,False,False,False,False,False,False,False
0,64,81,True,False,True,False,False,True,False,False
0,65,90,False,True,True,False,True,False,False,False
0,21,106,True,False,True,False,True,True,False,True
0,14,56,True,False,True,False,False,True,False,False
0,54,65,True,False,True,True,True,False,True,False
0,34,20,False,False,True,True,False,True,False,False
0,23,65,True,False,True,False,False,False,False,False
0,12,99,False,False,True,False,True,False,False,True
1,13,82,False,False,True,False,False,False,False,True
0,12,19,False,True,True,True,True,True,False,False
0,6,50,False,False,True,True,False,False,True,False
1,1,94,True,False,True,True,True,False,True,True
0,69,82,True,True,True,False,False,False,False,False
1,27,85,True,False,True,False,True,True,False,False
0,67,94,False,True,True,True,True,False,False,False
1,71,115,True,False,True,False,True,True,False,False
0,11,36,False,True,False,True,True,False,True,False
1,1,72,True,False,True,False,False,False,False,True
0,70,94,False,True,True,True,True,False,True,True
1,3,105,True,False,True,False,True,False,False,True
0,10,80,False,False,True,False,False,False,False,True
0,14,45,True,False,True,False,False,True,False,False
0,65,85,False,False,True,True,True,True,False,False
0,46,19,True,False,True,False,True,False,False,False
0,62,49,False,True,False,False,True,True,False,False
0,5,49,False,True,True,True,False,False,True,False
1,13,60,True,False,True,True,True,False,False,False
0,2,20,True,True,True,False,True,False,False,False
0,47,99,True,True,True,True,True,True,False,True
0,22,20,True,True,True,False,True,False,False,False
0,30,69,False,False,True,False,False,False,False,False
0,18,100,False,False,True,False,True,False,False,True
0,9,74,True,False,True,True,True,True,False,False
1,39,99,False,False,True,True,False,False,False,False
0,53,20,True,True,True,False,False,False,False,False
0,72,106,True,True,True,True,False,True,False,False
0,22,50,False,False,True,False,True,False,False,False
0,53,63,True,True,True,True,True,True,False,False
0,2,59,False,False,True,False,False,False,False,False
0,9,86,True,False,True,True,True,True,False,False
0,7,74,True,False,True,True,True,False,False,True
0,36,86,False,False,True,True,True,False,False,False
0,8,67,True,False,True,True,True,True,False,False
0,61,106,True,True,True,True,False,False,False,True
1,59,100,False,False,True,False,False,False,True,False
0,28,85,True,True,True,False,True,False,False,False
1,34,100,True,False,True,False,False,False,False,False
1,13,101,False,False,True,False,False,False,True,True
0,18,96,False,False,True,False,False,False,False,False
1,27,36,True,False,False,True,True,False,False,True
0,57,54,True,False,False,False,False,True,False,False
0,9,41,False,False,False,False,False,True,False,False
0,24,94,True,False,True,False,False,False,False,False
0,1,20,False,False,True,True,True,False,False,False
1,67,116,True,False,True,False,False,False,False,False
0,1,74,True,True,True,False,False,False,False,True
1,29,84,True,False,True,True,False,False,True,False
0,7,69,False,True,True,False,False,False,True,False
0,45,51,False,True,False,False,False,False,True,False
0,6,110,False,False,True,False,False,False,False,True
0,67,26,False,False,True,False,False,True,False,False
0,9,20,True,False,True,False,True,False,False,False
0,52,101,False,True,True,True,True,False,True,False
0,12,96,False,False,True,True,False,False,True,True
0,69,46,False,True,False,True,True,False,False,False
0,72,25,True,True,True,False,False,False,True,False
0,9,80,True,False,True,True,True,False,False,True
0,4,21,True,False,True,False,False,False,False,False
0,69,26,False,False,True,True,True,False,False,False
0,4,80,False,False,True,True,True,True,False,False
0,49,39,True,True,False,False,False,False,False,False
0,15,84,False,False,True,False,True,False,False,True
0,12,20,False,True,True,True,True,False,False,False
1,3,36,True,False,False,False,True,True,False,True
0,2,81,False,False,True,False,False,True,False,True
0,26,40,True,True,False,True,True,False,False,False
0,19,90,True,False,True,False,False,False,False,False
0,9,70,True,False,True,False,False,True,False,False
0,1,50,True,True,True,False,False,False,False,False
0,24,20,False,True,True,True,True,False,False,False
1,72,25,True,False,True,False,True,False,False,False
0,71,78,False,True,True,True,False,False,False,False
0,48,83,False,False,True,False,False,False,True,False
0,1,26,False,False,True,False,False,True,False,False
0,24,21,False,True,True,True,True,False,True,False
0,58,109,False,False,True,False,False,False,False,False
0,50,70,False,True,True,False,True,False,False,False
0,43,24,True,True,True,False,False,False,False,False
0,55,51,False,False,True,False,True,False,False,False
0,6,85,True,False,True,False,False,False,False,True
0,72,83,False,False,True,False,False,False,False,False
0,1,20,True,True,True,False,False,True,False,True
0,27,81,True,True,True,False,False,True,False,False
0,50,104,True,True,True,False,False,False,True,True
